Run_ID,Steps,Payload_Size_Bits,Payload_Size_Bytes,BER,Extraction_Success,PSNR,SSIM,LPIPS,Latent_L2_Error,Inference_Time_Sec
1,50,1584,54,0.000000,True,45.58,0.9999,0.0197,127.358390,0.8794
2,50,1584,54,0.000000,True,45.58,0.9999,0.0197,126.364474,0.6117
3,50,1584,54,0.000000,True,45.60,0.9999,0.0196,127.123392,0.6089
4,50,1584,54,0.000000,True,45.59,0.9999,0.0196,127.401434,0.6313
5,50,1584,54,0.000000,True,45.58,0.9999,0.0198,128.087742,0.7227
6,50,1584,54,0.000000,True,45.59,0.9999,0.0198,127.036000,0.6458
7,50,1584,54,0.000000,True,45.58,0.9999,0.0196,127.443650,0.6478
8,50,1584,54,0.000000,True,45.59,0.9999,0.0195,126.208931,0.6139
9,50,1584,54,0.000000,True,45.59,0.9999,0.0198,127.962010,0.5786
10,50,1584,54,0.000000,True,45.59,0.9999,0.0196,127.549366,0.6079
11,50,1584,54,0.000000,True,45.59,0.9999,0.0197,128.319612,0.6163
12,50,1584,54,0.000000,True,45.59,0.9999,0.0195,125.638998,0.6330
13,50,1584,54,0.000000,True,45.59,0.9999,0.0197,127.134378,0.6568
14,50,1584,54,0.000000,True,45.59,0.9999,0.0196,127.329723,0.5961
15,50,1584,54,0.000000,True,45.59,0.9999,0.0196,129.019813,0.5661
16,50,1584,54,0.000000,True,45.59,0.9999,0.0197,128.204681,0.5777
17,50,1584,54,0.000000,True,45.59,0.9999,0.0197,127.596400,0.5792
18,50,1584,54,0.000000,True,45.59,0.9999,0.0196,126.857102,0.5672
19,50,1584,54,0.000000,True,45.60,0.9999,0.0197,127.500437,0.6203
20,50,1584,54,0.000000,True,45.59,0.9999,0.0196,127.487945,0.5625
Direct_x0,10,1472,47,0.000000,True,50.79,1.0000,0.0109,59.970810,0.1355
